'link_id','term_id','weight'
'12','135','0.42'
'122','135','0.42'
'140','135','0.42'
'100','135','0.84'
'16','135','3.48'
'12','136','1.00331'
'16','136','1.00331'
'12','137','1.19'
'12','138','0.32669'
'84','138','0.32669'
'132','138','0.32669'
'12','139','1.09669'
'12','140','1.16669'
'12','141','0.18669'
'126','141','0.18669'
'75','141','0.56007'
'12','142','0.88669'
'75','142','2.66007'
'12','143','1.05'
'75','143','1.05'
'13','356','0.14'
'75','356','0.14'
'84','356','0.14'
'96','356','0.14'
'97','356','0.14'
'98','356','0.14'
'109','356','0.14'
'134','356','0.14'
'140','356','0.14'
'153','356','0.14'
'14','356','0.28'
'13','357','0.86331'
'13','358','0.93331'
'13','359','0.0175'
'20','359','0.0175'
'63','359','0.0175'
'74','359','0.0175'
'82','359','0.0175'
'87','359','0.0175'
'96','359','0.0175'
'106','359','0.0175'
'112','359','0.0175'
'127','359','0.0175'
'94','359','0.0525'
'13','360','0.95669'
'13','361','1.02669'
'13','368','0.28'
'13','369','1.09669'
'13','370','1.21331'
'14','489','1.63338'
'14','490','0.93331'
'14','491','0.95669'
'14','511','0.23331'
'57','511','0.23331'
'79','511','0.23331'
'120','511','0.23331'
'126','511','0.23331'
'141','511','0.23331'
'96','511','0.69993'
'102','511','1.93314'
'14','512','0.88669'
'79','512','0.88669'
'96','512','0.88669'
'14','513','1.05'
'15','737','0.18669'
'17','737','0.18669'
'29','737','0.18669'
'76','737','0.18669'
'77','737','0.18669'
'78','737','0.18669'
'81','737','0.18669'
'82','737','0.18669'
'83','737','0.18669'
'84','737','0.18669'
'86','737','0.18669'
'90','737','0.18669'
'93','737','0.18669'
'96','737','0.18669'
'100','737','0.18669'
'101','737','0.18669'
'102','737','0.18669'
'103','737','0.18669'
'104','737','0.18669'
'105','737','0.18669'
'110','737','0.18669'
'111','737','0.18669'
'112','737','0.18669'
'114','737','0.18669'
'119','737','0.18669'
'126','737','0.18669'
'127','737','0.18669'
'128','737','0.18669'
'129','737','0.18669'
'130','737','0.18669'
'133','737','0.18669'
'134','737','0.18669'
'135','737','0.18669'
'139','737','0.18669'
'141','737','0.18669'
'143','737','0.18669'
'63','737','0.37338'
'113','737','0.37338'
'142','737','0.37338'
'16','737','0.56007'
'79','737','0.56007'
'88','737','0.56007'
'125','737','0.56007'
'89','737','0.74676'
'115','737','0.93345'
'136','737','0.93345'
'120','737','1.12014'
'75','737','1.30683'
'95','737','1.54686'
'15','746','0.28'
'29','746','0.28'
'15','747','1.02669'
'15','748','1.26'
'15','749','0.18669'
'19','749','0.18669'
'87','749','0.18669'
'96','749','0.18669'
'109','749','0.18669'
'15','750','0.88669'
'96','750','0.88669'
'109','750','0.88669'
'15','751','1.00331'
'96','751','1.00331'
'16','962','0.18669'
'20','962','0.18669'
'22','962','0.18669'
'76','962','0.18669'
'96','962','0.18669'
'98','962','0.18669'
'101','962','0.18669'
'104','962','0.18669'
'112','962','0.18669'
'113','962','0.18669'
'115','962','0.18669'
'124','962','0.18669'
'132','962','0.18669'
'29','962','0.37338'
'75','962','0.37338'
'82','962','0.37338'
'143','962','0.37338'
'16','963','0.88669'
'16','964','0.95669'
'16','965','0.98'
'16','966','1.07331'
'16','967','1.07331'
'16','968','1.35331'
'16','969','0.88669'
'29','969','0.88669'
'82','969','0.88669'
'112','969','0.88669'
'127','969','0.88669'
'16','970','1.05'
'149','1016','0.37331'
'16','1016','2.23986'
'100','1016','5.333'
'16','1017','1.19'
'16','1018','1.28331'
'16','1019','1.07331'
'16','1020','1.14331'
'16','1021','1.09669'
'16','1022','1.28331'
'16','1023','1.00331'
'16','1024','1.23669'
'16','1025','1.09669'
'100','1025','9.08686'
'16','1026','1.26'
'16','1027','1.02669'
'16','1028','1.12'
'16','1029','1.16669'
'16','1030','1.02669'
'16','1031','1.30669'
'16','1032','1.14331'
'16','1033','1.23669'
'19','1560','0.18669'
'23','1560','0.18669'
