'link_id','term_id','weight'
'140','5','1.04004'
'1','5','3.20679'
'2','5','3.20679'
'3','5','3.20679'
'4','5','3.20679'
'5','5','3.20679'
'65','5','3.20679'
'9','46','1.2'
'134','46','1.44'
'12','150','0.18669'
'17','150','0.18669'
'22','150','0.18669'
'28','150','0.18669'
'63','150','0.18669'
'82','150','0.18669'
'96','150','0.18669'
'113','150','0.18669'
'127','150','0.18669'
'141','150','0.18669'
'12','151','0.86331'
'17','151','0.86331'
'22','151','0.86331'
'96','151','0.86331'
'113','151','0.86331'
'141','151','0.86331'
'12','152','1.02669'
'22','152','1.02669'
'12','197','0.23331'
'20','197','0.23331'
'29','197','0.23331'
'66','197','0.23331'
'80','197','0.23331'
'86','197','0.23331'
'96','197','0.23331'
'103','197','0.23331'
'113','197','0.23331'
'116','197','0.23331'
'122','197','0.23331'
'143','197','0.23331'
'82','197','0.46662'
'106','197','0.46662'
'16','197','0.69993'
'127','197','1.23321'
'12','198','1.07331'
'12','199','1.21331'
'14','528','0.18669'
'106','528','0.18669'
'71','528','0.32004'
'72','528','0.32004'
'73','528','0.32004'
'96','528','0.37338'
'67','528','0.98679'
'14','529','0.91'
'14','530','1.07331'
'14','531','0.23331'
'15','787','0.28'
'15','788','0.95669'
'15','789','1.26'
'16','1069','0.01169'
'127','1069','0.01169'
'88','1069','0.02338'
'16','1070','0.95669'
'16','1071','1.07331'
'16','1072','0.28'
'75','1072','0.28'
'84','1072','0.28'
'104','1072','0.28'
'105','1072','0.28'
'106','1072','0.28'
'130','1072','0.28'
'155','1072','0.28'
'118','1072','0.56'
'16','1073','0.91'
'75','1073','0.91'
'84','1073','0.91'
'104','1073','0.91'
'105','1073','0.91'
'106','1073','0.91'
'130','1073','0.91'
'155','1073','0.91'
'118','1073','1.82'
'16','1074','1.16669'
'17','1185','0.18669'
'29','1185','0.18669'
'72','1185','0.18669'
'79','1185','0.18669'
'81','1185','0.18669'
'83','1185','0.18669'
'91','1185','0.18669'
'92','1185','0.18669'
'96','1185','0.18669'
'140','1185','0.18669'
'141','1185','0.18669'
'142','1185','0.18669'
'150','1185','0.18669'
'16','1185','0.37338'
'63','1185','0.37338'
'73','1185','0.37338'
'88','1185','0.37338'
'75','1185','0.74676'
'16','1186','0.86331'
'63','1186','0.86331'
'73','1186','0.86331'
'75','1186','0.86331'
'88','1186','0.86331'
'16','1187','0.95669'
'63','1187','0.95669'
'75','1187','0.95669'
'88','1187','0.95669'
'16','1188','1.00331'
'16','1189','1.07331'
'16','1190','0.02919'
'17','1190','0.02919'
'29','1190','0.02919'
'63','1190','0.02919'
'64','1190','0.02919'
'79','1190','0.02919'
'82','1190','0.02919'
'102','1190','0.02919'
'112','1190','0.02919'
'116','1190','0.02919'
'118','1190','0.02919'
'119','1190','0.02919'
'120','1190','0.02919'
'121','1190','0.02919'
'135','1190','0.02919'
'57','1190','0.05838'
'75','1190','0.05838'
'96','1190','0.05838'
'122','1190','0.05838'
'130','1190','0.05838'
'126','1190','0.21267'
'139','1190','0.24186'
'16','1191','0.93331'
'64','1191','0.93331'
'16','1192','1.00331'
'64','1192','1.00331'
'29','1193','0.91'
'80','1193','0.91'
'82','1193','0.91'
'96','1193','0.91'
'103','1193','0.91'
'106','1193','0.91'
'113','1193','0.91'
'143','1193','0.91'
'16','1193','2.73'
'16','1194','1.16669'
'16','1195','1.12'
'16','1196','1.07331'
'17','1387','1.02669'
'17','1388','0.0175'
'64','1388','0.0175'
'119','1388','0.0175'
'141','1388','0.0175'
'75','1388','0.035'
'126','1388','0.035'
'17','1389','0.88669'
'17','1390','0.95669'
'17','1423','0.95669'
'17','1424','1.05'
'17','1425','0.88669'
'17','1426','0.98'
'19','1620','0.32669'
'19','1621','1.00331'
'19','1622','1.19'
'20','2105','1.02669'
'20','2106','1.09669'
'22','2376','0.0175'
'64','2376','0.0175'
'82','2376','0.0175'
'106','2376','0.0175'
'113','2376','0.0175'
'134','2376','0.0175'
'141','2376','0.0175'
'143','2376','0.0175'
'84','2376','0.035'
'94','2376','0.035'
'96','2376','0.0525'
'22','2377','0.84'
'64','2377','0.84'
'22','2378','0.93331'
'58','2379','0.02331'
'75','2379','0.03996'
'76','2379','0.03996'
'77','2379','0.03996'
'78','2379','0.03996'
'79','2379','0.03996'
'80','2379','0.03996'
'81','2379','0.03996'
'82','2379','0.03996'
'83','2379','0.03996'
'84','2379','0.03996'
'85','2379','0.03996'
'86','2379','0.03996'
'87','2379','0.03996'
'88','2379','0.03996'
'89','2379','0.03996'
'90','2379','0.03996'
'91','2379','0.03996'
'92','2379','0.03996'
'93','2379','0.03996'
'95','2379','0.03996'
'97','2379','0.03996'
'98','2379','0.03996'
'99','2379','0.03996'
'100','2379','0.03996'
'101','2379','0.03996'
'103','2379','0.03996'
'104','2379','0.03996'
'105','2379','0.03996'
'106','2379','0.03996'
'107','2379','0.03996'
'108','2379','0.03996'
'109','2379','0.03996'
'110','2379','0.03996'
'111','2379','0.03996'
'112','2379','0.03996'
'113','2379','0.03996'
'114','2379','0.03996'
'115','2379','0.03996'
'116','2379','0.03996'
'117','2379','0.03996'
'118','2379','0.03996'
'119','2379','0.03996'
'120','2379','0.03996'
'122','2379','0.03996'
'123','2379','0.03996'
'127','2379','0.03996'
'128','2379','0.03996'
'129','2379','0.03996'
'131','2379','0.03996'
'132','2379','0.03996'
'133','2379','0.03996'
'134','2379','0.03996'
'135','2379','0.03996'
'136','2379','0.03996'
'137','2379','0.03996'
'138','2379','0.03996'
'141','2379','0.03996'
'142','2379','0.03996'
'143','2379','0.03996'
'64','2379','0.04662'
'94','2379','0.06327'
'96','2379','0.06327'
'121','2379','0.06327'
'124','2379','0.06327'
'140','2379','0.06327'
'22','2379','0.06993'
'130','2379','0.07992'
'139','2379','0.07992'
'126','2379','0.08658'
'102','2379','0.10323'
'57','2379','0.16983'
'125','2379','0.20979'
'22','2380','0.88669'
'22','2381','1.00331'
'22','2382','0.88669'
'22','2383','0.95669'
'22','2384','0.91'
'22','2385','0.98'
'28','2670','1.05'
'29','2866','0.0175'
'79','2866','0.0175'
'91','2866','0.0175'
'120','2866','0.0175'
'124','2866','0.0175'
'109','2866','0.035'
'96','2866','0.0525'
'125','2866','0.0525'
'145','2866','0.0925'
'140','2866','0.11'
'29','2867','0.95669'
'29','2868','1.05'
'29','2869','0.14'
'109','2869','0.14'
'29','2870','0.84'
'29','2871','0.95669'
'29','2921','0.86331'
'79','2921','0.86331'
'81','2921','0.86331'
'141','2921','0.86331'
'142','2921','0.86331'
'75','2921','1.72662'
'29','2922','1.02669'
'79','2922','1.02669'
'29','2923','0.93331'
'29','2924','1.00331'
'29','2925','1.09669'
'43','3010','0.24679'
'46','3019','0.24679'
'50','3031','0.24679'
'102','3117','1.68'
'130','3117','1.68'
'139','3117','1.68'
'57','3117','6.16'
'57','3118','1.19'
'57','3119','0.95669'
'57','3120','1.16669'
'57','3121','0.88669'
'119','3121','0.88669'
'135','3121','0.88669'
'57','3122','1.02669'
'58','3164','0.18669'
'101','3164','0.18669'
'115','3164','0.18669'
'144','3164','0.32004'
'145','3164','0.32004'
'147','3164','0.32004'
'134','3164','1.09347'
'146','3164','1.30683'
'105','3164','1.36017'
'58','3165','0.93331'
'115','3165','0.93331'
'134','3165','5.46653'
'58','3166','1.02669'
'58','3178','0.93331'
'58','3179','1.12'
'59','3223','0.28'
'59','3224','1.16669'
'59','3225','1.28331'
'100','3226','0.56004'
'114','3226','0.56004'
'118','3226','0.56004'
'119','3226','0.56004'
'133','3226','0.56004'
'143','3226','0.56004'
'59','3226','2.05348'
'100','3227','1.8'
'114','3227','1.8'
'118','3227','1.8'
'119','3227','1.8'
'133','3227','1.8'
'143','3227','1.8'
'59','3227','6.6'
'59','3228','1.23669'
'63','3480','0.37331'
'135','3480','0.37331'
'63','3481','1.00331'
'63','3482','1.12'
'100','3483','0.46669'
'136','3483','0.46669'
'103','3483','0.80004'
'135','3483','0.80004'
'63','3483','2.93348'
'103','3484','1.92'
'135','3484','1.92'
'63','3484','7.04'
'63','3485','1.23669'
'63','3486','0.93331'
'63','3487','1.12'
'63','3566','0.88669'
'72','3566','0.88669'
'83','3566','0.88669'
'63','3567','1.02669'
'63','3568','0.93331'
'63','3569','1.21331'
'64','3691','0.84'
'64','3692','0.95669'
'64','3745','1.05'
'64','3746','2.00662'
'64','3747','2.14662'
'64','3748','0.28'
'64','3749','0.98'
'66','3935','1.00331'
'66','3936','1.23669'
'67','3960','2.21'
'71','4081','1.56'
'71','4106','0.63996'
'71','4107','1.68'
'71','4108','1.95996'
'72','4209','1.59996'
'72','4210','2.00004'
'72','4232','0.96'
'73','4232','0.96'
'72','4233','3.43992'
'73','4233','3.43992'
'72','4234','1.05'
'73','4333','1.8'
'73','4334','2.07996'
'73','4354','0.95669'
'73','4355','1.05'
'73','4356','0.95669'
'75','4777','0.91'
'75','4778','1.00331'
'75','4779','0.88669'
'75','4780','1.05'
'75','4781','1.05'
'75','4938','0.84'
'75','4939','1.00331'
'75','4940','1.16669'
'75','4941','1.23669'
'75','4942','1.4'
'75','4943','0.28'
'98','4943','0.28'
'142','4943','0.28'
'75','4944','1.07331'
'75','4945','1.16669'
'75','4946','0.56'
'75','4947','0.93331'
'75','4948','1.09669'
'75','4949','1.05'
'75','4950','1.21331'
'75','4951','0.37331'
'75','4952','1.02669'
'75','4953','1.14331'
'75','4954','0.14'
'75','4955','0.95669'
'75','4956','1.07331'
'75','4957','0.18669'
'120','4957','0.37338'
'75','4958','0.88669'
'75','4959','1.07331'
'75','4960','0.86331'
'91','4960','0.86331'
'92','4960','0.86331'
'96','4960','0.86331'
'75','4961','1.02669'
'75','4962','2.05338'
'75','4963','0.91'
'96','4963','0.91'
'75','4964','1.05'
'75','4965','0.98'
'75','4966','1.16669'
'79','5714','1.12'
'79','5715','1.28331'
'79','5752','0.95669'
'79','5753','1.02669'
'80','5901','1.02669'
'81','6061','1.05'
'82','6297','0.18669'
'82','6298','0.88669'
'82','6299','1.02669'
'82','6300','0.88669'
'82','6301','0.98'
'82','6341','0.32669'
'112','6341','0.32669'
'82','6342','0.95669'
'112','6342','0.95669'
'82','6343','1.12'
'112','6343','1.12'
'94','6446','0.01169'
'82','6446','0.03507'
'82','6447','1.68'
'82','6448','2.05338'
'82','6449','0.84'
'82','6450','0.93331'
'82','6451','0.93331'
'82','6452','1.00331'
'82','6453','0.95669'
'121','6453','0.95669'
'82','6454','1.09669'
'82','6455','1.23669'
'82','6456','0.93331'
'82','6457','1.05'
'83','6611','1.00331'
'84','6694','1.05'
'84','6706','1.68'
'84','6707','1.00331'
'84','6708','0.98'
'86','6791','0.86331'
'116','6791','0.86331'
'86','6792','1.05'
'156','6860','0.23331'
'87','6860','0.46662'
'87','6861','0.93331'
'87','6862','1.09669'
'87','6863','0.88669'
'87','6864','1.00331'
'87','6905','0.02919'
'87','6906','0.91'
'87','6907','1.00331'
'88','6978','1.82'
'88','6979','1.02669'
'88','6980','1.12'
'88','6981','0.02331'
'89','6981','0.02331'
'88','7001','1.02669'
'88','7002','1.19'
'92','8004','0.42'
'91','8004','0.7'
'91','8005','0.84'
'91','8006','1.05'
'91','8007','0.93331'
'91','8008','1.09669'
'91','8009','0.93331'
'91','8010','1.05'
'91','8011','1.07331'
'91','8012','1.26'
'91','8013','0.84'
'91','8014','0.95669'
'92','8015','1.12'
'91','8015','1.68'
'91','8016','0.91'
'91','8017','1.05'
'91','8018','0.93331'
'91','8019','1.09669'
'91','8020','1.05'
'91','8021','1.28331'
'91','8022','1.00331'
'91','8023','1.12'
'91','8024','0.98'
'91','8025','1.09669'
'91','8026','0.88669'
'91','8027','1.19'
'91','8028','0.91'
'91','8029','0.98'
'91','8030','0.91'
'91','8031','0.98'
'91','8032','1.00331'
'91','8033','1.16669'
'91','8034','1.00331'
'91','8035','1.16669'
'91','8036','1.00331'
'91','8037','1.07331'
'91','8038','0.93331'
'91','8039','1.09669'
'91','8040','1.16655'
'92','8040','1.16655'
'91','8041','1.09669'
'91','8042','1.26'
'91','8043','0.88669'
'91','8044','1.05'
'91','8045','1.05'
'91','8046','1.21331'
'91','8047','0.98'
'91','8048','1.14331'
'91','8049','0.98'
'91','8050','1.05'
'91','8051','0.46662'
'91','8052','1.77338'
'91','8053','2.24'
'91','8054','0.88669'
'91','8055','0.95669'
'91','8056','0.56007'
'92','8056','0.74676'
'91','8057','1.07331'
'91','8058','1.14331'
'91','8059','0.88669'
'91','8060','1.07331'
'91','8061','0.93331'
'91','8062','1.02669'
'91','8063','0.56007'
'92','8063','1.12014'
'91','8064','0.95669'
'91','8065','1.26'
'91','8066','1.00331'
'91','8067','1.19'
'122','8068','0.14'
'91','8068','0.84'
'92','8068','1.4'
'91','8069','0.88669'
'92','8069','0.88669'
'91','8070','1.02669'
'91','8071','0.95669'
'91','8072','1.07331'
'91','8073','0.93331'
'91','8074','1.19'
'91','8075','0.93331'
'91','8076','1.19'
'91','8077','0.95669'
'91','8078','1.07331'
