'link_id','term_id','weight'
'12','144','0.46669'
'109','144','0.46669'
'122','144','0.46669'
'96','144','0.93338'
'12','145','1.09669'
'122','145','1.09669'
'96','145','2.19338'
'12','146','1.21331'
'12','147','0.32669'
'16','147','0.32669'
'75','147','0.32669'
'140','147','0.32669'
'78','147','0.56004'
'81','147','0.56004'
'86','147','0.56004'
'90','147','0.56004'
'93','147','0.56004'
'102','147','0.56004'
'103','147','0.56004'
'110','147','0.56004'
'114','147','0.56004'
'118','147','0.56004'
'119','147','0.56004'
'129','147','0.56004'
'130','147','0.56004'
'133','147','0.56004'
'135','147','0.56004'
'139','147','0.56004'
'143','147','0.56004'
'100','147','0.88673'
'76','147','1.12008'
'77','147','1.12008'
'101','147','1.12008'
'104','147','1.12008'
'105','147','1.12008'
'111','147','1.12008'
'56','147','2.05348'
'57','147','2.05348'
'58','147','2.05348'
'59','147','2.05348'
'63','147','2.05348'
'14','147','2.70686'
'12','148','1.09669'
'12','149','1.33'
'13','371','0.23331'
'60','371','0.23331'
'113','371','0.23331'
'13','372','1.00331'
'13','373','1.09669'
'13','374','0.37331'
'13','375','0.23331'
'14','375','0.23331'
'75','375','0.23331'
'103','375','0.23331'
'134','375','0.23331'
'63','375','0.46662'
'13','376','1.09669'
'13','377','1.19'
'13','378','0.02331'
'16','378','0.02331'
'29','378','0.02331'
'72','378','0.02331'
'80','378','0.02331'
'94','378','0.02331'
'95','378','0.02331'
'112','378','0.02331'
'140','378','0.02331'
'106','378','0.04662'
'82','378','0.06993'
'96','378','0.06993'
'13','379','0.93331'
'13','380','1.05'
'14','514','0.88669'
'14','515','1.00331'
'14','516','0.14'
'103','516','0.14'
'118','516','0.14'
'14','517','0.86331'
'14','518','0.98'
'14','519','0.28'
'19','519','0.28'
'75','519','0.28'
'80','519','0.28'
'90','519','0.28'
'104','519','0.28'
'120','519','0.28'
'130','519','0.28'
'136','519','0.28'
'143','519','0.28'
'63','519','0.56'
'113','519','0.56'
'16','519','0.84'
'118','519','0.96'
'100','519','1.4'
'135','519','1.48'
'76','519','1.76'
'77','519','1.76'
'78','519','1.76'
'81','519','1.76'
'93','519','1.76'
'101','519','1.76'
'102','519','1.76'
'103','519','1.76'
'110','519','1.76'
'111','519','1.76'
'114','519','1.76'
'119','519','1.76'
'129','519','1.76'
'133','519','1.76'
'139','519','1.76'
'86','519','2.04'
'14','520','0.93331'
'14','521','0.98'
'14','522','0.95669'
'14','523','1.09669'
'14','524','1.05'
'14','525','1.16669'
'14','526','0.95669'
'14','527','1.07331'
'15','752','0.18669'
'20','752','0.18669'
'22','752','0.18669'
'23','752','0.18669'
'64','752','0.18669'
'94','752','0.18669'
'96','752','0.18669'
'98','752','0.18669'
'106','752','0.18669'
'122','752','0.18669'
'19','752','0.56007'
'15','753','0.91'
'106','753','0.91'
'15','754','1.02669'
'16','1034','0.28'
'94','1034','0.28'
'96','1034','0.28'
'126','1034','0.28'
'75','1034','0.84'
'16','1035','1.14331'
'16','1036','1.21331'
'16','1037','0.32669'
'81','1037','0.32669'
