'link_id','term_id','weight'
'13','58','0.28'
'14','58','0.28'
'15','58','0.28'
'19','58','0.28'
'63','58','0.28'
'66','58','0.28'
'154','58','0.48'
'155','58','0.48'
'156','58','0.48'
'149','58','0.76'
'150','58','0.76'
'12','58','0.84'
'17','58','0.84'
'76','58','0.96'
'77','58','0.96'
'78','58','0.96'
'81','58','0.96'
'83','58','0.96'
'84','58','0.96'
'85','58','0.96'
'86','58','0.96'
'87','58','0.96'
'89','58','0.96'
'90','58','0.96'
'91','58','0.96'
'92','58','0.96'
'97','58','0.96'
'99','58','0.96'
'100','58','0.96'
'101','58','0.96'
'102','58','0.96'
'103','58','0.96'
'104','58','0.96'
'105','58','0.96'
'107','58','0.96'
'108','58','0.96'
'110','58','0.96'
'111','58','0.96'
'114','58','0.96'
'116','58','0.96'
'117','58','0.96'
'118','58','0.96'
'119','58','0.96'
'120','58','0.96'
'123','58','0.96'
'126','58','0.96'
'128','58','0.96'
'129','58','0.96'
'130','58','0.96'
'131','58','0.96'
'132','58','0.96'
'133','58','0.96'
'135','58','0.96'
'136','58','0.96'
'137','58','0.96'
'138','58','0.96'
'139','58','0.96'
'143','58','0.96'
'151','58','0.96'
'16','58','1.12'
'75','58','1.24'
'80','58','1.24'
'88','58','1.24'
'93','58','1.24'
'94','58','1.24'
'113','58','1.24'
'125','58','1.24'
'134','58','1.24'
'11','58','1.48'
'79','58','1.52'
'115','58','1.52'
'141','58','1.52'
'95','58','1.72'
'24','58','1.76'
'142','58','1.8'
'106','58','2'
'124','58','2'
'140','58','2.08'
'153','58','2.24'
'112','58','2.28'
'144','58','2.44'
'145','58','2.44'
'146','58','2.44'
'147','58','2.44'
'109','58','2.84'
'96','58','3.12'
'148','58','3.2'
'152','58','3.2'
'127','58','3.76'
'122','58','4.04'
'98','58','4.32'
'121','58','4.6'
'82','58','5.64'
'12','131','1.02669'
'12','132','1.28331'
'16','133','1.09669'
'82','133','1.09669'
'94','133','1.09669'
'115','133','1.09669'
'142','133','1.09669'
'12','133','2.19338'
'145','133','5.79679'
'12','134','1.33'
'16','134','1.33'
'82','134','1.33'
'94','134','1.33'
'13','366','1.16669'
'13','367','1.30669'
'14','509','1.05'
'141','509','1.05'
'14','510','1.12'
'15','744','0.98'
'15','745','1.26'
'16','1010','0.93331'
'113','1010','0.93331'
