'link_id','term_id','weight'
'7','30','0.9334'
'75','30','0.98007'
'81','30','1.30676'
'82','84','0.23331'
'141','84','0.23331'
'12','84','0.46662'
'80','84','0.46662'
'113','84','0.69993'
'12','85','0.95669'
'12','86','1.02669'
'12','87','1.00331'
'80','87','1.00331'
'12','88','1.07331'
'12','89','0.0175'
'14','89','0.0175'
'16','89','0.0175'
'75','89','0.0175'
'79','89','0.0175'
'82','89','0.0175'
'96','89','0.0175'
'124','89','0.0175'
'125','89','0.0175'
'141','89','0.0175'
'12','90','1.00331'
'12','91','1.07331'
'12','200','0.32669'
'12','201','1.00331'
'12','202','1.14331'
'13','410','0.23331'
'84','410','0.23331'
'104','410','0.23331'
'109','410','0.23331'
'126','410','0.23331'
'154','410','0.23331'
'13','411','0.93331'
'13','412','1.12'
'14','460','0.01169'
'19','460','0.01169'
'22','460','0.01169'
'29','460','0.01169'
'63','460','0.01169'
'75','460','0.01169'
'76','460','0.01169'
'79','460','0.01169'
'83','460','0.01169'
'84','460','0.01169'
'102','460','0.01169'
'103','460','0.01169'
'106','460','0.01169'
'121','460','0.01169'
'142','460','0.01169'
'16','460','0.02338'
'64','460','0.02338'
'100','460','0.02338'
'113','460','0.02338'
'96','460','0.03507'
'14','461','0.98'
'103','461','0.98'
'14','462','1.05'
'103','462','1.05'
'14','463','0.28'
'112','463','0.28'
'14','464','0.91'
'14','465','1.09669'
'14','466','0.88669'
'82','466','0.88669'
'14','467','0.95669'
'15','707','0.32669'
'15','708','1.09669'
'15','709','1.21331'
'16','887','0.86331'
'22','887','0.86331'
'64','887','1.72662'
'96','887','1.72662'
'16','888','0.93331'
'22','888','0.93331'
'64','888','1.86662'
'96','888','1.86662'
'16','889','0.86331'
'63','889','0.86331'
'75','889','0.86331'
'79','889','0.86331'
'83','889','0.86331'
'16','890','1.07331'
'16','891','0.23331'
'111','891','0.23331'
'16','892','0.88669'
'16','893','1.09669'
'16','894','0.18669'
'155','894','0.37338'
'16','895','0.88669'
'16','896','1.05'
'16','897','1.07331'
'16','898','1.14331'
'19','899','0.01169'
'67','899','0.01169'
'75','899','0.01169'
'79','899','0.01169'
'81','899','0.01169'
'82','899','0.01169'
'91','899','0.01169'
'92','899','0.01169'
'94','899','0.01169'
'103','899','0.01169'
'111','899','0.01169'
'112','899','0.01169'
'116','899','0.01169'
'125','899','0.01169'
'141','899','0.01169'
'16','899','0.02338'
'113','899','0.02338'
'87','899','0.03507'
'96','899','0.07014'
'16','900','0.93331'
'79','900','0.93331'
'113','900','0.93331'
'125','900','0.93331'
'16','901','1.05'
'16','902','0.95669'
'16','903','1.00331'
'17','1356','0.42'
'75','1356','0.42'
'17','1357','1.05'
'75','1357','1.05'
'17','1358','1.12'
'19','1496','0.81669'
'19','1497','1.00331'
'80','1498','0.18669'
'112','1498','0.18669'
'91','1498','1.30683'
'92','1498','1.30683'
'19','1498','2.29362'
'19','1499','0.88669'
'19','1500','1.02669'
'19','1501','0.91'
'19','1502','1.02669'
'19','1503','0.91'
'19','1504','1.02669'
'19','1505','0.86331'
'19','1506','0.98'
'19','1507','0.91'
'91','1507','4.81'
'92','1507','4.81'
'19','1508','1.02669'
'19','1509','0.93331'
'19','1510','1.00331'
'19','1511','0.88669'
'19','1512','0.98'
'19','1513','0.95669'
'19','1514','1.00331'
'20','1999','0.28'
'91','1999','0.28'
'92','1999','0.28'
'20','2000','0.88669'
'20','2001','1.09669'
'20','2107','0.32669'
'20','2108','0.91'
'20','2109','1.07331'
'22','2251','0.18669'
'97','2251','0.18669'
'22','2252','0.93331'
'22','2253','1.12'
'29','2753','0.88669'
'29','2754','0.95669'
'29','2926','0.42'
'29','2927','1.12'
'29','2928','1.19'
'71','2976','0.08004'
'31','2976','0.24679'
'51','3034','0.24679'
'53','3040','0.24679'
'60','3250','1.46652'
'60','3251','0.88669'
'60','3252','0.93331'
'60','3304','0.32669'
'63','3304','0.32669'
'103','3304','0.32669'
'60','3305','0.93331'
'63','3305','0.93331'
'103','3305','0.93331'
'60','3306','1.07331'
'60','3307','0.42'
'72','3307','0.42'
'73','3307','0.42'
'60','3308','1.02669'
'60','3309','1.09669'
'63','3394','0.23331'
'105','3394','0.23331'
'63','3395','0.88669'
'105','3395','0.88669'
'63','3396','0.98'
'63','3397','0.95669'
'83','3397','0.95669'
'63','3398','0.51331'
'135','3398','4.25314'
'63','3399','1.14331'
'135','3399','1.14331'
'63','3400','1.28331'
'63','3570','1.05'
'103','3570','1.05'
'96','3571','0.37331'
'98','3571','0.37331'
'126','3571','0.37331'
'127','3571','0.37331'
'63','3571','0.74662'
'63','3572','1.00331'
'63','3573','1.19'
'63','3574','1.09669'
'63','3575','1.21331'
'66','3890','0.42'
'109','3890','0.42'
'66','3891','0.98'
'66','3892','1.05'
'67','3948','0.84'
'81','3948','0.84'
'111','3948','0.84'
'113','3948','0.84'
'141','3948','0.84'
'67','3949','1.02669'
'70','4002','1.23321'
'70','4003','0.28'
'70','4004','0.98'
'70','4005','1.05'
'71','4038','2.61352'
'71','4039','0.95669'
'71','4040','1.00331'
'71','4041','1.8'
'71','4042','1.95996'
'71','4043','0.96'
'72','4235','1.05'
'73','4235','1.05'
'72','4236','1.16669'
'73','4236','1.16669'
'72','4237','0.48'
'72','4238','1.59996'
'73','4284','0.23331'
'73','4285','0.91'
'73','4286','1.02669'
'75','4516','1.09669'
'81','4516','1.09669'
'75','4517','1.30669'
'75','4518','1.07331'
'75','4519','1.21331'
'75','4520','0.95669'
'75','4521','1.14331'
'75','4522','0.93331'
'79','4522','0.93331'
'75','4523','0.18669'
'97','4523','0.18669'
'98','4523','0.18669'
'109','4523','0.18669'
'124','4523','0.18669'
'75','4524','1.07331'
'75','4525','1.33'
'75','4526','0.23331'
'75','4527','1.02669'
'75','4528','1.14331'
'75','4529','1.21331'
'75','4530','0.56'
'75','4531','1.96'
'75','4532','1.09669'
'75','4533','1.05'
'75','4534','0.84'
'75','4535','0.95669'
'75','4536','0.91'
'75','4537','1.09669'
'75','4967','0.28'
'111','4967','0.28'
'75','4968','0.93331'
'75','4969','1.12'
'76','5486','1.07331'
'76','5487','1.30669'
'79','5669','0.86331'
'141','5669','0.86331'
'79','5670','0.95669'
'79','5671','1.02669'
'80','5804','0.93331'
'80','5805','1.07331'
'80','5806','1.19'
'80','5807','0.42'
'154','5807','0.42'
'80','5808','1.00331'
'80','5809','1.28331'
'80','5810','0.86331'
'80','5811','0.93331'
'80','5812','0.37331'
'80','5813','1.00331'
'80','5814','1.05'
'81','6039','1.76'
'81','6040','6.30652'
'81','6041','1.07331'
'81','6042','1.05'
'81','6043','1.16669'
'81','6044','0.98'
'81','6045','1.07331'
'81','6046','1.02669'
'82','6125','0.98'
'82','6126','1.28331'
'82','6127','2.22'
'82','6128','0.46669'
'82','6129','1.07331'
'82','6130','1.14331'
'82','6131','0.98'
'82','6132','0.93331'
'94','6132','0.93331'
'82','6133','1.00331'
'94','6133','1.00331'
'100','6458','0.23331'
'82','6458','0.69993'
'100','6459','0.91'
'82','6459','2.73'
'82','6460','1.16669'
'82','6461','2.14662'
'84','6648','0.93331'
'84','6649','1.02669'
'84','6650','0.23331'
'84','6651','0.88669'
'84','6652','1.02669'
'84','6709','1.02669'
'84','6710','1.12'
'87','6811','0.28'
'87','6812','0.88669'
'87','6813','0.98'
'87','6814','0.84'
'87','6815','0.93331'
'87','6816','0.84'
'87','6817','0.95669'
'87','6818','0.84'
'87','6819','0.98'
'87','6820','0.86331'
'87','6821','0.98'
'88','6933','0.14'
'114','6933','0.14'
'120','6933','0.14'
'88','6934','0.86331'
'88','6935','0.98'
'89','7060','0.32669'
'89','7061','0.98'
'89','7062','1.14331'
'89','7063','0.23331'
'136','7063','0.23331'
'89','7064','0.93331'
'136','7064','0.93331'
'89','7065','1.09669'
'106','7066','0.28'
'89','7066','1.12'
'89','7067','1.02669'
'89','7068','1.14331'
'89','7069','0.98'
'89','7070','1.09669'
'89','7071','0.95669'
'89','7072','1.09669'
'89','7073','1.05'
'89','7074','1.16669'
'89','7075','0.32669'
'89','7076','1.00331'
'89','7077','1.19'
'89','7122','0.4'
'91','7361','0.93331'
'92','7361','0.93331'
'91','7362','1.12'
'92','7362','1.12'
'92','7363','1.11993'
'91','7363','1.86655'
'91','7364','0.95669'
'91','7365','1.02669'
'91','7366','0.95669'
'91','7367','1.19'
'91','7368','1.05'
'91','7369','1.19'
'91','7370','2.00662'
'91','7371','1.14331'
'91','7372','1.09669'
'91','7373','0.65338'
'92','7373','0.65338'
'91','7374','1.07331'
'91','7375','1.21331'
'91','7376','1.05'
'91','7377','1.21331'
'91','7378','0.98'
'92','7378','0.98'
'91','7379','1.14331'
'91','8512','0.84'
'92','8512','2.8'
'91','8513','1.00331'
'91','8514','1.19'
'91','8515','0.93331'
'91','8516','1.02669'
'91','8517','1.05'
'92','8517','1.05'
'91','8518','1.28331'
'91','8519','1.49324'
'92','8519','1.86655'
'91','8520','0.98'
'91','8521','1.02669'
'91','8522','1.05'
'91','8523','1.16669'
'91','8524','1.00331'
'91','8525','1.21331'
'91','8526','1.00331'
'91','8527','1.16669'
'91','8528','0.98'
'92','8528','1.68'
'91','8529','1.00331'
'91','8530','1.07331'
'91','8531','0.98'
'91','8532','1.21331'
'91','8533','0.91'
'91','8534','1.09669'
'91','8535','0.91'
'91','8536','1.09669'
'91','8537','0.95669'
'91','8538','1.14331'
'91','8539','0.98'
'91','8540','1.09669'
'91','8541','1.02669'
'92','8541','1.02669'
'91','8542','1.09669'
'92','8543','0.46662'
'91','8543','0.93324'
'91','8544','0.88669'
'91','8545','1.09669'
'91','8546','0.88669'
'91','8547','1.12'
'91','8548','0.91'
'91','8549','0.98'
'91','8550','1.02669'
'91','8551','1.26'
'91','8552','1.26'
'92','8552','2.1'
'91','8553','1.09669'
'91','8554','1.21331'
'91','8555','1.05'
'91','8556','1.12'
'91','8557','1.07331'
'91','8558','1.30669'
'92','8559','2.33345'
'91','8559','5.13359'
'91','8560','1.12'
'91','8561','1.33'
'91','8562','1.21331'
'91','8563','1.4'
'91','8564','1.12'
'91','8565','1.4'
'91','8566','1.16669'
'91','8567','1.26'
'91','8568','1.12'
'91','8569','1.23669'
'91','8570','2.00662'
'91','8571','1.19'
'91','8572','1.09669'
'91','8573','1.02669'
'91','8574','1.26'
'91','8575','1.07331'
'91','8576','1.23669'
'91','8577','1.05'
'91','8578','1.26'
'91','8579','1.16669'
'91','8580','1.35331'
'91','8581','1.39986'
'92','8581','1.86648'
'91','8582','0.93331'
'91','8583','1.12'
'91','8584','1.00331'
'91','8585','1.21331'
'91','8586','0.95669'
'91','8587','1.21331'
'91','8588','0.98'
'91','8589','1.16669'
'91','8590','0.95669'
'92','8590','1.91338'
'91','8591','0.93331'
'92','8591','0.93331'
'91','8592','1.09669'
'91','8593','0.65338'
'91','8594','1.05'
'91','8595','1.19'
'91','8596','0.98'
'91','8597','1.12'
'92','8598','0.32669'
'91','8598','0.98007'
'91','8599','0.98'
'91','8600','1.07331'
'91','8601','1.16669'
'91','8602','1.37669'
'91','8603','1.02669'
'91','8604','1.16669'
'91','8605','0.74662'
'92','8605','1.11993'
'91','8606','0.95669'
'91','8607','1.21331'
'91','8608','1.02669'
'91','8609','1.12'
'92','8610','1.26'
'91','8610','2.1'
'91','8611','1.02669'
'91','8612','1.09669'
'91','8613','1.05'
'91','8614','1.12'
'91','8615','0.98'
'91','8616','1.09669'
'91','8617','1.07331'
'91','8618','1.21331'
'91','8619','1.00331'
'91','8620','1.21331'
'92','9349','1.02669'
'92','9350','1.23669'
'92','9351','1.02669'
'92','9352','1.09669'
'92','9353','1.12'
