'link_id','term_id','weight'
'20','15','0.37331'
'82','15','0.37331'
'96','15','0.37331'
'118','15','0.37331'
'77','15','0.74662'
'84','15','0.74662'
'105','15','0.74662'
'6','15','1.0666'
'56','15','1.0666'
'76','15','1.11993'
'104','15','1.11993'
'111','15','1.11993'
'101','15','2.71983'
'78','15','3.7331'
'16','19','0.28'
'80','19','0.28'
'100','19','0.28'
'67','19','0.48'
'116','19','0.48'
'144','19','0.48'
'145','19','0.48'
'146','19','0.48'
'147','19','0.48'
'63','19','0.56'
'127','19','0.84'
'6','19','1.48'
'7','19','1.48'
'8','19','1.48'
'9','19','1.48'
'10','19','1.48'
'112','19','2.04'
'16','20','0.95669'
'63','20','0.95669'
'112','20','0.95669'
'6','20','2.7334'
'7','20','2.7334'
'8','20','2.7334'
'9','20','2.7334'
'10','20','2.7334'
'127','20','2.87007'
'6','21','3.3334'
'116','22','2.00004'
'6','22','2.83339'
'7','34','3.2666'
'7','35','2.77661'
'8','40','3.2666'
'67','41','1.95996'
'8','41','2.77661'
'9','47','3.4'
'144','48','2.04'
'145','48','2.04'
'146','48','2.04'
'147','48','2.04'
'9','48','2.89'
'10','53','3.3334'
'10','54','2.83339'
'12','64','0.00581'
'24','64','0.00581'
'66','64','0.00581'
'71','64','0.00581'
'73','64','0.00581'
'76','64','0.00581'
'77','64','0.00581'
'78','64','0.00581'
'86','64','0.00581'
'88','64','0.00581'
'90','64','0.00581'
'100','64','0.00581'
'101','64','0.00581'
'104','64','0.00581'
'106','64','0.00581'
'109','64','0.00581'
'110','64','0.00581'
'114','64','0.00581'
'116','64','0.00581'
'125','64','0.00581'
'129','64','0.00581'
'132','64','0.00581'
'135','64','0.00581'
'141','64','0.00581'
'155','64','0.00581'
'22','64','0.01162'
'63','64','0.01162'
'83','64','0.01162'
'103','64','0.01162'
'105','64','0.01162'
'119','64','0.01162'
'120','64','0.01162'
'140','64','0.01162'
'72','64','0.01577'
'14','64','0.01743'
'19','64','0.01743'
'20','64','0.01743'
'60','64','0.01743'
'64','64','0.01743'
'79','64','0.01743'
'102','64','0.01743'
'127','64','0.01743'
'128','64','0.01743'
'16','64','0.02324'
'29','64','0.02324'
'94','64','0.02324'
'75','64','0.02905'
'82','64','0.02905'
'98','64','0.02905'
'121','64','0.02905'
'30','64','0.03071'
'80','64','0.03486'
'134','64','0.03486'
'92','64','0.04067'
'122','64','0.04067'
'91','64','0.04648'
'96','64','0.04648'
'112','64','0.04648'
'12','65','0.86331'
'80','65','1.72662'
'12','66','1.05'
'80','66','1.05'
'12','67','0.46669'
'13','67','0.46669'
'125','67','0.46669'
'12','68','1.19'
'13','68','1.19'
'12','69','1.26'
'12','70','0.0175'
'17','70','0.0175'
'19','70','0.0175'
'20','70','0.0175'
'24','70','0.0175'
'63','70','0.0175'
'80','70','0.0175'
'96','70','0.0175'
'106','70','0.0175'
'116','70','0.0175'
'122','70','0.0175'
'127','70','0.0175'
'134','70','0.0175'
