'id','parent_id','lft','rgt','level','name','title','rules'
'1','0','1','424','0','root.1','Root Asset','{"core.login.site":{"6":1,"2":1},"core.login.admin":{"6":1},"core.login.offline":[],"core.admin":{"8":1},"core.manage":{"7":1},"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1},"core.edit.own":{"6":1,"3":1}}'
'2','1','2','3','1','com_admin','com_admin','{}'
'3','1','4','11','1','com_banners','com_banners','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'4','1','12','13','1','com_cache','com_cache','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'5','1','14','15','1','com_checkin','com_checkin','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'6','1','16','17','1','com_config','com_config','{}'
'7','1','18','87','1','com_contact','com_contact','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'8','1','88','297','1','com_content','com_content','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1},"core.delete":[],"core.edit":{"4":1},"core.edit.state":{"5":1},"core.edit.own":[]}'
'9','1','298','299','1','com_cpanel','com_cpanel','{}'
'10','1','300','301','1','com_installer','com_installer','{"core.admin":[],"core.manage":{"7":0},"core.delete":{"7":0},"core.edit.state":{"7":0}}'
'11','1','302','303','1','com_languages','com_languages','{"core.admin":{"7":1},"core.manage":[],"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'12','1','304','305','1','com_login','com_login','{}'
'13','1','306','307','1','com_mailto','com_mailto','{}'
'14','1','308','309','1','com_massmail','com_massmail','{}'
'15','1','310','311','1','com_media','com_media','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1},"core.delete":{"5":1},"core.edit":[],"core.edit.state":[]}'
'16','1','312','313','1','com_menus','com_menus','{"core.admin":{"7":1},"core.manage":[],"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'17','1','37','38','1','com_messages','com_messages','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'18','1','316','317','1','com_modules','com_modules','{"core.admin":{"7":1},"core.manage":[],"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'19','1','318','325','1','com_newsfeeds','com_newsfeeds','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'20','1','326','327','1','com_plugins','com_plugins','{"core.admin":{"7":1},"core.manage":[],"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'21','1','328','329','1','com_redirect','com_redirect','{"core.admin":{"7":1},"core.manage":[]}'
'22','1','330','331','1','com_search','com_search','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'23','1','332','333','1','com_templates','com_templates','{"core.admin":{"7":1},"core.manage":[],"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'24','1','334','337','1','com_users','com_users','{"core.admin":{"7":1},"core.manage":[],"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'25','1','338','355','1','com_weblinks','com_weblinks','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1,"10":0,"12":0},"core.delete":[],"core.edit":{"4":1},"core.edit.state":{"5":1}}'
'26','1','356','357','1','com_wrapper','com_wrapper','{}'
'33','1','418','419','1','com_finder','com_finder','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'34','8','105','108','2','com_content.category.9','Uncategorised','{"core.create":{"10":0,"12":0},"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'35','3','7','8','2','com_banners.category.10','Uncategorised','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'36','7','23','24','2','com_contact.category.11','Uncategorised','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'37','19','321','322','2','com_newsfeeds.category.12','Uncategorised','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'38','25','345','346','2','com_weblinks.category.13','Uncategorised','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'39','8','109','296','2','com_content.category.14','Sample Data-Articles','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'40','3','9','10','2','com_banners.category.15','Sample Data-Banners','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'41','7','25','86','2','com_contact.category.16','Sample Data-Contact','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'42','19','323','324','2','com_newsfeeds.category.17','Sample Data-Newsfeeds','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'43','25','347','354','2','com_weblinks.category.18','Sample Data-Weblinks','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'44','39','110','245','3','com_content.category.19','Joomla!','{"core.create":{"10":0,"12":0},"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'45','44','111','222','4','com_content.category.20','Extensions','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'46','45','112','127','5','com_content.category.21','Components','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'47','45','128','189','5','com_content.category.22','Modules','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'48','45','190','199','5','com_content.category.23','Templates','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'49','45','200','201','5','com_content.category.24','Languages','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'50','45','202','221','5','com_content.category.25','Plugins','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'51','39','246','277','3','com_content.category.26','Park Site','{"core.create":{"10":0,"12":0},"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'52','51','247','252','4','com_content.category.27','Park Blog','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'53','51','253','274','4','com_content.category.28','Photo Gallery','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'54','39','278','291','3','com_content.category.29','Fruit Shop Site','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'55','54','279','284','4','com_content.category.30','Growers','{"core.create":{"12":0},"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":{"10":1}}'
'56','43','348','349','3','com_weblinks.category.31','Park Links','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'57','43','350','353','3','com_weblinks.category.32','Joomla! Specific Links','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'58','57','351','352','4','com_weblinks.category.33','Other Resources','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'59','41','26','27','3','com_contact.category.34','Park Site','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'60','41','28','85','3','com_contact.category.35','Shop Site','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'61','60','29','30','4','com_contact.category.36','Staff','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'62','60','31','84','4','com_contact.category.37','Fruit Encyclopedia','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'63','62','32','33','5','com_contact.category.38','A','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'64','62','34','35','5','com_contact.category.39','B','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'65','62','36','37','5','com_contact.category.40','C','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'66','62','38','39','5','com_contact.category.41','D','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'67','62','40','41','5','com_contact.category.42','E','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'68','62','42','43','5','com_contact.category.43','F','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'69','62','44','45','5','com_contact.category.44','G','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'70','62','46','47','5','com_contact.category.45','H','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'71','62','48','49','5','com_contact.category.46','I','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'72','62','50','51','5','com_contact.category.47','J','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'73','62','52','53','5','com_contact.category.48','K','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'74','62','54','55','5','com_contact.category.49','L','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'75','62','56','57','5','com_contact.category.50','M','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'76','62','58','59','5','com_contact.category.51','N','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'77','62','60','61','5','com_contact.category.52','O','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'78','62','62','63','5','com_contact.category.53','P','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'79','62','64','65','5','com_contact.category.54','Q','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'80','62','66','67','5','com_contact.category.55','R','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'81','62','68','69','5','com_contact.category.56','S','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'82','62','70','71','5','com_contact.category.57','T','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'83','62','72','73','5','com_contact.category.58','U','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'84','62','74','75','5','com_contact.category.59','V','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'85','62','76','77','5','com_contact.category.60','W','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'86','62','78','79','5','com_contact.category.61','X','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'87','62','80','81','5','com_contact.category.62','Y','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'88','62','82','83','5','com_contact.category.63','Z','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'89','46','113','114','6','com_content.article.1','Administrator Components','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'90','93','130','131','7','com_content.article.2','Archive Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'91','93','132','133','7','com_content.article.3','Article Categories Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'92','93','134','135','7','com_content.article.4','Articles Category Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'93','47','129','144','6','com_content.category.64','Content Modules','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'94','47','145','152','6','com_content.category.65','User Modules','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'95','47','153','166','6','com_content.category.66','Display Modules','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'96','47','167','180','6','com_content.category.67','Utility Modules','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'98','48','191','192','6','com_content.category.69','Beez3','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'100','48','193','194','6','com_content.category.71','Milky Way','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'101','50','203','204','6','com_content.article.5','Authentication','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'102','51','275','276','4','com_content.article.6','Australian Parks ','{"core.delete":[],"core.edit":{"2":1},"core.edit.state":[]}'
'103','95','154','155','7','com_content.article.7','Banner Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'104','44','223','224','4','com_content.article.8','Beginners','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'105','46','115','116','6','com_content.article.9','Contact','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'106','46','117','118','6','com_content.article.10','Content','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'107','109','265','266','6','com_content.article.11','Cradle Mountain','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'108','53','254','263','5','com_content.category.72','Animals','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'109','53','264','273','5','com_content.category.73','Scenery','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'110','95','156','157','7','com_content.article.12','Custom HTML Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'111','54','285','286','4','com_content.article.13','Directions','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'112','50','205','206','6','com_content.article.14','Editors','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'113','50','207','208','6','com_content.article.15','Editors-xtd','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'114','95','158','159','7','com_content.article.16','Feed Display','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'115','52','248','249','5','com_content.article.17','First Blog Post','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'116','52','250','251','5','com_content.article.18','Second Blog Post','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'117','95','160','161','7','com_content.article.19','Footer Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'118','54','287','288','4','com_content.article.20','Fruit Shop','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'119','44','225','226','4','com_content.article.21','Getting Help','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'120','44','227','228','4','com_content.article.22','Getting Started','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'121','55','280','281','5','com_content.article.23','Happy Orange Orchard','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'122','44','229','230','4','com_content.article.24','Joomla!','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'123','108','255','256','6','com_content.article.25','Koala','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'124','96','168','169','7','com_content.article.26','Language Switcher','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'125','93','136','137','7','com_content.article.27','Latest Articles Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'126','94','146','147','7','com_content.article.28','Login Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'127','166','184','185','7','com_content.article.29','Menu Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'128','93','138','139','7','com_content.article.30','Most Read Content','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'129','93','140','141','7','com_content.article.31','News Flash','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'130','44','231','232','4','com_content.article.32','Parameters','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'131','108','257','258','6','com_content.article.33','Phyllopteryx','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'132','109','267','268','6','com_content.article.34','Pinnacles','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'133','44','233','234','4','com_content.article.35','Professionals','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'134','95','162','163','7','com_content.article.36','Random Image Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'135','93','142','143','7','com_content.article.37','Related Items Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'136','44','235','236','4','com_content.article.38','Sample Sites','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'137','46','119','120','6','com_content.article.39','Search','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'138','96','170','171','7','com_content.article.40','Search Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'139','50','209','210','6','com_content.article.41','Search ','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'140','39','292','293','3','com_content.article.42','Site Map','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'141','108','259','260','6','com_content.article.43','Spotted Quoll','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'142','96','172','173','7','com_content.article.44','Statistics Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'143','96','174','175','7','com_content.article.45','Syndicate Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'144','50','211','212','6','com_content.article.46','System','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'145','44','237','238','4','com_content.article.47','The Joomla! Community','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'146','44','239','240','4','com_content.article.48','The Joomla! Project','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'147','48','195','196','6','com_content.article.49','Typography','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'148','44','241','242','4','com_content.article.50','Upgraders','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'149','50','213','214','6','com_content.article.51','User','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'150','46','121','122','6','com_content.article.52','Users','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'151','44','243','244','4','com_content.article.53','Using Joomla!','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'152','46','123','124','6','com_content.article.54','Weblinks','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'153','95','164','165','7','com_content.article.55','Weblinks Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'154','94','148','149','7','com_content.article.56','Who\'s Online','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'155','108','261','262','6','com_content.article.57','Wobbegone','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'156','55','282','283','5','com_content.article.58','Wonderful Watermelon','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'157','96','176','177','7','com_content.article.59','Wrapper Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'158','46','125','126','6','com_content.article.60','News Feeds','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'159','166','186','187','7','com_content.article.61','Breadcrumbs Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'160','50','215','216','6','com_content.article.62','Content','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'162','109','269','270','6','com_content.article.64','Blue Mountain Rain Forest','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'163','109','271','272','6','com_content.article.65','Ormiston Pound','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'165','94','150','151','7','com_content.article.66','Latest Users Module','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'166','47','183','188','6','com_content.category.75','Navigation Modules','{"core.create":[],"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":[]}'
'167','54','289','290','4','com_content.category.76','Recipes','{"core.create":{"12":1,"10":1},"core.delete":[],"core.edit":[],"core.edit.state":[],"core.edit.own":{"12":1,"10":1}}'
'168','34','106','107','3','com_content.article.67','What\'s New in 1.5?','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'169','24','335','336','2','com_users.category.77','Uncategorised',
'170','50','217','218','6','com_content.article.68','Captcha','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'171','50','219','220','6','com_content.article.69','Quick Icons','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'172','96','178','179','7','com_content.article.70','Smart Search','{"core.delete":[],"core.edit":[],"core.edit.state":[]}'
'173','1','420','421','1','com_joomlaupdate','com_joomlaupdate','{"core.admin":[],"core.manage":[],"core.delete":[],"core.edit.state":[]}'
'174','48','197','198','6','com_content.category.78','Protostar','{"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1},"core.edit.own":{"6":1,"3":1}}'
'175','1','422','423','1','com_tags','com_tags','{"core.admin":{"8":1},"core.manage":{"7":1},"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1}}'
